date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-05-21,16.0,11081.57678,15223.70948,2041.649021,92.98266971,28439.917954,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 15:00:00,94.1,84.4,93.2,88.8,95.4,75.7,87.4,2,5,27078.705208,22406.766584,10705.51658,9722.082997,14285.27565,11329.41962,2007.051564,1268.692918,80.86134881,86.57103833,8854.81,7123.360000000001,8686.24,7885.44,9101.160000000002,5730.490000000001,7638.760000000001,11772.154833731856,14907.701347059092,2120.7803070697855,83.65780799088233,28884.294295851618,29448.88793541488
2025-05-21,17.0,12078.69334,15829.72054,2307.515863,97.1999615,30313.129801,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 16:00:00,95.3,81.3,93.8,86.5,94.0,73.9,85.6,2,5,28419.1157935999,23778.6534264,11590.27517,10546.00943,14590.27079,11587.59828,2151.704889,1560.32215,86.86487649,84.72358354,9082.09,6609.69,8798.439999999999,7482.25,8836.0,5461.210000000001,7327.359999999999,12500.98823965597,15103.265133441157,2255.4084492057596,87.16940368864886,29946.831225991533,30041.392266075156
2025-05-21,18.0,13212.05477,15540.33772,2535.390211,99.74612383,31387.5289959999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 17:00:00,94.6,79.3,93.7,84.4,91.6,72.1,82.7,2,5,30062.4859582,24752.8292372,12586.92215,11357.92366,14881.15267,11330.02914,2503.607764,1998.148531,90.80324037,66.72788083,8949.159999999998,6288.49,8779.69,7123.360000000001,8390.56,5198.409999999999,6839.290000000001,13458.647659420561,15217.255493614455,2536.5976307891497,86.71780205365724,31299.218585877825,30939.56703461779
2025-05-21,19.0,13664.16929,15500.83136,2661.360893,97.73982273,31924.1014822,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 18:00:00,92.0,79.8,91.6,82.5,87.7,68.5,77.4,2,5,30740.558941,25905.84076,12880.248,11922.05086,15053.10584,11737.12207,2717.39629,2181.144641,89.80858292,65.52317073,8464.0,6368.04,8390.56,6806.25,7691.290000000001,4692.25,5990.760000000001,13887.000372937053,15148.550932025133,2636.871386415807,85.73504389382428,31758.157735271816,31350.532577058388
2025-05-21,20.0,13965.53039,15228.99433,2735.590557,90.85414253,32020.969627,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 19:00:00,89.5,75.8,90.1,79.7,84.2,66.3,73.2,2,5,31159.829781,26606.536684,13422.44468,12176.06522,14873.77338,12007.81543,2779.829509,2358.333211,83.78189472,64.32276908,8010.25,5745.639999999999,8118.009999999999,6352.09,7089.64,4395.69,5358.240000000001,14222.938701905552,14928.078100668587,2685.9310948233474,80.64421791130613,31917.59211530879,31494.86613798383
2025-05-21,21.0,14006.36059,15018.50247,2736.639206,84.9854493,31846.487573,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 20:00:00,85.6,71.1,87.4,75.5,79.9,64.0,69.6,2,5,31149.230776,27130.148577,13541.58948,12507.81201,14754.75969,12138.04968,2773.919137,2420.126493,78.96229954,64.15991753,7327.359999999999,5055.209999999999,7638.760000000001,5700.25,6384.010000000001,4096.0,4844.159999999999,14287.77029595694,14641.820498972602,2666.8178095526105,76.70738495975762,31673.11598944191,31151.678627153295
2025-05-21,22.0,13647.60193,14598.01977,2635.48261,76.1481367,30957.25235,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 21:00:00,81.3,66.2,85.1,72.3,76.8,62.9,66.8,2,5,30448.259101,26684.2350099999,13287.42692,12318.61112,14418.37888,11959.22732,2672.11318,2347.38332,70.33962295,59.01211941,6609.69,4382.4400000000005,7242.009999999999,5227.29,5898.24,3956.41,4462.24,13826.677616380948,14151.309709509424,2549.5984960448704,68.93736603537985,30596.523187970623,30563.91092484592
2025-05-21,23.0,12686.8768,13663.38011,2418.524767,67.48243037,28836.264408,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 22:00:00,78.0,64.7,83.0,70.1,74.9,62.1,64.8,2,5,28470.292298,25714.122617,12468.1931,11768.33593,13478.72373,11699.58244,2461.074195,2192.147231,62.30060357,54.05676589,6084.0,4186.09,6889.0,4914.009999999999,5610.010000000001,3856.4100000000003,4199.04,12935.839470237603,13284.098916828178,2354.57754257924,61.55328523983336,28636.069214884854,28779.731190469596
2025-05-21,24.0,11788.70154,12629.679,2212.703535,61.15078106,26692.234911,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-21 23:00:00,74.2,63.1,81.2,68.3,73.0,61.3,63.1,2,5,26340.1643659999,24124.367034,11560.71096,10969.98458,12481.49773,11061.9657,2240.786216,2042.461378,57.169993,49.95550783,5505.64,3981.61,6593.4400000000005,4664.889999999999,5329.0,3757.6899999999996,3981.61,11960.352491233072,12321.689690753667,2158.76206307509,56.459102714290154,26497.26334777612,26858.021142394926
2025-05-22,1.0,11368.73238,11741.56196,2270.613007,54.96655469,25435.873892,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 00:00:00,70.8,61.4,78.6,67.2,71.8,60.4,61.7,3,5,25327.399115,23469.224692,11271.82656,10682.15318,11719.69163,10640.54642,2283.965978,2099.677705,51.91534658,46.84724971,5012.639999999999,3769.96,6177.959999999999,4515.84,5155.24,3648.16,3806.8900000000003,11406.102175091097,11503.938536881225,2151.3334168140336,50.80930141534592,25112.183430201705,25596.879232017945
2025-05-22,2.0,10841.0744,10953.95082,2143.898866,51.52146855,23990.4456799999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 01:00:00,68.4,60.2,76.2,66.0,70.7,59.4,60.4,3,5,24190.200686,22552.374673,10793.06585,10264.0924,11197.71646,10236.26342,2151.063076,2006.780802,48.35560649,45.23839499,4678.56,3624.0400000000004,5806.4400000000005,4356.0,4998.490000000001,3528.3599999999997,3648.16,10886.211877952128,10970.122612588042,2039.7455042415668,47.6700366994044,23943.75003148114,24490.522583900158
2025-05-22,3.0,10446.48568,10560.68796,2089.10641,49.21918576,23145.499408,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 02:00:00,66.7,59.0,74.1,64.9,68.7,58.8,59.1,3,5,23234.045719,21668.07953,10409.79454,9992.912345,10703.63318,9700.632802,2073.999362,1930.29718,46.61832491,44.23699181,4448.89,3481.0,5490.8099999999995,4212.010000000001,4719.6900000000005,3457.4399999999996,3492.81,10510.131153968368,10438.200892352543,1966.7454368571985,46.02144994058573,22961.098933118694,23294.912180063664
2025-05-22,4.0,10289.46048,10248.8578,1987.880864,48.87194379,22575.071334,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 03:00:00,65.6,57.7,72.2,63.5,66.9,58.5,58.0,3,5,22469.981759,21189.3972159999,10186.63077,9814.541555,10233.23309,9501.756761,2003.899917,1828.303666,46.21809182,44.79553471,4303.36,3329.2900000000004,5212.84,4032.25,4475.610000000001,3422.25,3364.0,10294.198014620915,10025.978224835584,1909.205235054676,45.81970874269135,22275.20118325387,22999.33540682661
2025-05-22,5.0,10282.35926,10283.93847,1943.504765,49.95799222,22559.760623,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 04:00:00,64.2,56.9,70.3,62.2,65.6,57.3,57.7,3,5,22500.0712849999,21474.124516,10258.14478,9925.873315,10270.99202,9681.959092,1923.591984,1819.423702,47.34234546,46.86820511,4121.64,3237.6099999999997,4942.089999999999,3868.84,4303.36,3283.2899999999995,3329.2900000000004,10304.578526589705,10038.757535742556,1859.2045983887283,46.60139223331519,22249.142052954303,22624.69393812442
2025-05-22,6.0,10727.79613,10682.55122,2003.08793,51.77121932,23465.206672,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 05:00:00,62.7,56.3,68.4,61.1,63.9,56.4,57.4,3,5,23330.003285,22361.27832,10724.09951,10413.14945,10581.41776,10003.56832,1974.787807,1894.070273,49.69785641,50.48994477,3931.2900000000004,3169.6899999999996,4678.56,3733.21,4083.21,3180.96,3294.7599999999998,10658.941007566309,10300.029315197287,1909.6862089148854,50.17810309247857,22918.834634770963,23180.174300132694
2025-05-22,7.0,11228.53839,10955.99452,2114.298783,69.90896011,24368.7407189999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 06:00:00,60.4,53.8,65.9,60.1,63.3,57.7,56.9,3,5,24234.519983,23787.882449,11282.71864,11157.49521,10829.78057,10489.38445,2063.796661,2072.959559,58.22402184,68.04324912,3648.16,2894.4399999999996,4342.81,3612.01,4006.8899999999994,3329.2900000000004,3237.6099999999997,11137.772697918748,10595.290163305184,2016.1442497092776,60.547090622681395,23809.75420155589,24169.353128350685
2025-05-22,8.0,11452.61039,12096.66333,2484.948529,134.5247055,26168.7470637999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 07:00:00,61.1,55.6,67.2,61.6,65.9,58.6,59.6,3,5,26642.794083,25384.599246,11614.69244,11366.68004,12689.05465,11570.07795,2207.488507,2296.015954,131.5582403,151.8252934,3733.21,3091.36,4515.84,3794.5600000000004,4342.81,3433.96,3552.1600000000003,11478.919254060667,12021.246360793308,2140.303005484118,128.56929281334584,25769.037913151442,26182.844602014986
2025-05-22,9.0,11048.24107,13391.52571,2429.338011,162.2370056,27031.341812,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 08:00:00,64.2,58.2,71.1,64.9,69.6,60.9,63.6,3,5,27774.210311,26266.850859,11436.99132,11224.81822,14119.21573,12655.02033,2047.564408,2218.588873,170.4387335,168.4232681,4121.64,3387.2400000000002,5055.209999999999,4212.010000000001,4844.159999999999,3708.81,4044.96,11364.894795775459,13236.451158312471,2058.401557014425,159.25599716307798,26819.003508265432,27318.25206138616
2025-05-22,10.0,10865.90522,14435.2339,1886.681169,201.9285322,27389.749189,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 09:00:00,69.0,62.5,76.1,69.3,74.3,64.6,68.5,3,5,27981.7116026,25893.469035,11163.05792,10755.97976,14884.89947,13134.68526,1790.092867,1839.607502,143.6611425,163.1965143,4761.0,3906.25,5791.209999999999,4802.49,5520.49,4173.159999999999,4692.25,11102.192712630427,13994.708464730338,1880.5448286416313,139.60314307883164,27117.049149081227,27566.63011486035
2025-05-22,11.0,10566.65859,15047.1555,1530.14477,213.5319265,27357.491082,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 10:00:00,74.5,67.3,80.5,74.7,79.2,68.9,73.9,3,5,27128.907638,25328.5624189999,10288.1988,10020.83478,14829.33975,13659.61632,1833.397385,1453.784584,177.9716277,194.3267239,5550.25,4529.29,6480.25,5580.09,6272.64,4747.210000000001,5461.210000000001,10619.639235203842,14321.970696898194,1866.4907306210753,169.12602321312605,26977.226685936235,26960.265831542933
2025-05-22,12.0,10067.28296,15199.83093,1556.131264,200.4399631,27023.6852799999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 11:00:00,79.3,71.6,84.4,80.2,83.3,71.2,78.5,3,5,26800.4075539999,24156.1832026,10021.46593,9442.311035,14844.25373,13286.74482,1740.522745,1280.981401,194.1651278,146.1461248,6288.49,5126.5599999999995,7123.360000000001,6432.040000000001,6938.889999999999,5069.4400000000005,6162.25,10458.753209907489,14490.755998670225,1791.254038816248,172.4774265491253,26913.240673943088,26809.472288672336
2025-05-22,13.0,10154.30311,15373.93416,1669.301669,95.86676565,27293.406126,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 12:00:00,83.5,75.0,87.5,84.5,86.4,72.1,82.2,3,5,27136.1776059999,23531.5632194,10098.01338,9315.578872,14745.38666,12688.97163,2140.907353,1443.218094,151.8701994,83.79476017,6972.25,5625.0,7656.25,7140.25,7464.960000000001,5198.409999999999,6756.84,10504.246679184376,14448.365341217937,2015.7828892507468,131.90436184927498,27100.299271502336,27127.24123916115
2025-05-22,14.0,10069.94466,15229.39807,1908.446402,100.5635601,27308.352667,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 13:00:00,86.3,76.1,90.2,86.3,88.9,72.3,83.3,3,5,27643.322761,22874.7639663999,10452.47763,9632.367995,14945.32557,12024.8942,2119.322433,1137.767559,126.1970557,79.73429721,7447.69,5791.209999999999,8136.040000000001,7447.69,7903.210000000001,5227.29,6938.889999999999,10730.557097663901,14537.94411322048,1972.053274791212,113.14643480193367,27353.700920477524,27405.25984542083
2025-05-22,15.0,10376.18768,14665.79573,1754.722335,90.74178996,26887.447814,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 14:00:00,87.6,75.9,92.1,86.9,90.1,71.4,82.2,3,5,28053.1232749999,22817.9101972,10696.48082,9784.835889,15261.34426,11810.00837,2005.616446,1158.897433,89.68160207,64.168475,7673.759999999999,5760.810000000001,8482.41,7551.610000000001,8118.009999999999,5097.960000000001,6756.84,10841.97805671239,14667.743187913526,1891.5531988696798,84.86665001517059,27486.141093510763,27696.82975720949
2025-05-22,16.0,11124.67644,15184.10785,1746.943383,94.59632667,28150.323887,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 15:00:00,87.7,75.4,93.1,86.9,89.9,70.4,79.9,3,5,28439.917954,23822.8972888,11081.57678,10088.15766,15223.70948,12247.31972,2041.649021,1392.002789,92.98266971,95.41710292,7691.290000000001,5685.160000000001,8667.609999999999,7551.610000000001,8082.010000000001,4956.160000000001,6384.010000000001,11113.556073233729,14677.785906553614,1931.3857802259486,92.89091332767585,27815.618673340967,28214.737446344698
2025-05-22,17.0,11588.39908,15069.19954,2115.684691,98.77431563,28872.05766,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 16:00:00,86.7,73.2,93.2,85.8,89.2,69.8,77.9,3,5,30313.129801,24364.9301515999,12078.69334,10924.35788,15829.72054,11756.88943,2307.515863,1589.86096,97.1999615,93.82187195,7516.89,5358.240000000001,8686.24,7361.639999999999,7956.64,4872.04,6068.410000000001,11771.199330213643,15074.651132206067,2144.085754551631,95.20238160357428,29085.13859857491,29578.592758044444
2025-05-22,18.0,12556.55556,15196.93656,2283.631815,98.11279151,30135.236866,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 17:00:00,85.0,71.1,92.2,83.6,87.8,69.2,76.6,3,5,31387.5289959999,25670.740983,13212.05477,12016.29851,15540.33772,11723.00397,2535.390211,1855.785857,99.74612383,75.65257758,7225.0,5055.209999999999,8500.84,6988.959999999999,7708.839999999999,4788.64,5867.5599999999995,12755.242382182558,15052.912860178742,2401.1680774437923,93.747095513521,30303.070415318613,30152.468729881843
2025-05-22,19.0,12656.00317,14779.31537,2469.68771,93.8338525,29998.8402251,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 18:00:00,81.2,70.3,89.7,77.9,84.2,66.1,72.8,3,5,31924.1014822,26605.5795589999,13664.16929,12447.54205,15500.83136,11893.88766,2661.360893,2190.232158,97.73982273,73.91776909,6593.4400000000005,4942.089999999999,8046.09,6068.410000000001,7089.64,4369.209999999999,5299.839999999999,13185.172119348867,14918.727003251593,2522.2294787944725,91.96047800692752,30718.08907940186,31035.485519885206
2025-05-22,20.0,13029.1177,14414.82789,2547.712458,88.82390868,30080.481887,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 19:00:00,77.7,66.4,87.3,74.5,80.2,63.8,69.7,3,5,32020.969627,27462.9137869999,13965.53039,12873.84037,15228.99433,12094.6298,2735.590557,2424.393577,90.85414253,70.05004931,6037.290000000001,4408.960000000001,7621.289999999999,5550.25,6432.040000000001,4070.4399999999996,4858.09,13489.767442589498,14645.219200807516,2608.795145637779,85.7780074756372,30829.55979651043,31683.472223897294
2025-05-22,21.0,13124.99339,14318.01453,2573.210512,85.10053945,30101.318988,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 20:00:00,73.1,62.7,84.8,71.2,75.7,61.8,66.2,3,5,31846.487573,28013.459788,14006.36059,13068.22716,15018.50247,12408.2387,2736.639206,2468.832716,84.9854493,68.16088383,5343.609999999999,3931.2900000000004,7191.04,5069.4400000000005,5730.490000000001,3819.24,4382.4400000000005,13686.894099854528,14391.034871148855,2608.216549422363,80.79046847278448,30766.93598889853,31089.209595926925
2025-05-22,22.0,13026.09728,14092.95203,2527.965215,76.49504702,29723.509891,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 21:00:00,68.5,60.1,81.4,69.2,72.5,61.2,63.4,3,5,30957.25235,27446.511992,13647.60193,12764.54986,14598.01977,12214.81155,2635.48261,2405.528683,76.1481367,61.62139481,4692.25,3612.01,6625.960000000001,4788.64,5256.25,3745.4400000000005,4019.56,13339.78474999454,13895.58746933456,2505.7029022368347,72.61387694061084,29813.688998506543,29401.839732467015
2025-05-22,23.0,12222.71442,13160.99745,2363.060551,67.81182285,27814.584155,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 22:00:00,64.9,57.8,76.1,67.7,70.3,61.0,61.5,3,5,28836.264408,26070.3773139999,12686.8768,11961.1619,13663.38011,11811.22428,2418.524767,2242.164029,67.48243037,55.82659059,4212.010000000001,3340.8399999999997,5791.209999999999,4583.29,4942.089999999999,3721.0,3782.25,12390.851209008173,13026.218915055,2317.9100356076674,64.63753211808228,27799.617691788924,28277.959963719106
2025-05-22,24.0,11542.03583,12571.87044,2200.05935,61.68197582,26375.647999,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-22 23:00:00,62.0,56.2,71.8,66.4,68.6,60.7,60.4,3,5,26692.234911,24436.605473,11788.70154,11266.99395,12629.679,11041.80253,2212.703535,2077.228222,61.15078106,50.58035309,3844.0,3158.4400000000005,5155.24,4408.960000000001,4705.959999999999,3684.4900000000002,3648.16,11519.361964606465,12068.124201754265,2135.46357477741,58.49385829810491,25781.443599436243,26229.566639552853
2025-05-23,1.0,11135.673,11440.32623,2247.181067,56.349698,24879.529948,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-23 00:00:00,59.4,55.4,68.4,64.9,67.3,60.4,59.5,4,5,25435.873892,23901.939603,11368.73238,10985.66795,11741.56196,10707.2631,2270.613007,2161.599561,54.96655469,47.40877761,3528.3599999999997,3069.16,4678.56,4212.010000000001,4529.29,3648.16,3540.25,10975.125765533227,11220.75132239355,2136.7008331786906,51.34151974669755,24383.91944085216,25033.762746504766
2025-05-23,2.0,10616.57641,10747.9329,2137.786015,52.01790164,23554.313174,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-23 01:00:00,57.8,54.5,66.0,63.6,66.2,59.7,58.2,4,5,23990.4456799999,22891.705977,10841.0744,10543.92063,10953.95082,10258.32855,2143.898866,2043.753334,51.52146855,45.70308555,3340.8399999999997,2970.25,4356.0,4044.96,4382.4400000000005,3564.09,3387.2400000000002,10522.212302799513,10551.173725605331,2030.7948476684487,48.264408357028294,23152.445284430316,23786.184486938262
2025-05-23,3.0,10210.10079,10469.60545,2035.487404,48.92736268,22764.120833,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-23 02:00:00,56.5,53.8,63.7,62.3,65.0,59.2,56.8,4,5,23145.499408,22001.599022,10446.48568,10196.87393,10560.68796,9813.32499,2089.10641,1947.258811,49.21918576,44.14081563,3192.25,2894.4399999999996,4057.6900000000005,3881.2899999999995,4225.0,3504.6400000000003,3226.24,10195.252095376334,10154.550010843705,1971.4498510358499,46.11800954500382,22367.369966800892,22852.546206689723
2025-05-23,4.0,10072.66402,10191.67634,1951.240694,48.09869255,22263.679675,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-23 03:00:00,55.0,53.3,61.9,61.2,63.7,58.2,55.8,4,5,22575.071334,21695.149797,10289.46048,9964.930862,10248.8578,9805.296108,1987.880864,1881.058249,48.87194379,43.86434801,3025.0,2840.89,3831.6099999999997,3745.4400000000005,4057.6900000000005,3387.2400000000002,3113.64,10057.263286536643,9897.42856579793,1898.58899505809,45.7991897602867,21899.08003715295,22334.949736805695
2025-05-23,5.0,10125.11262,10289.04286,1933.265198,48.14981821,22395.570559,historical-ems-hourly-load-for-may-2025.xlsx,2025-05-23 04:00:00,54.2,52.5,60.4,59.9,62.1,57.0,55.0,4,5,22559.760623,21468.631741,10282.35926,9968.804672,10283.93847,9581.303529,1943.504765,1873.503096,49.95799222,45.01952574,2937.6400000000003,2756.25,3648.16,3588.0099999999998,3856.4100000000003,3249.0,3025.0,10076.528670404065,9866.108382999239,1871.8187937245516,46.38492794647184,21860.840775074328,22287.927724630692
