date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
7/23/2025,19,13620.85227,15522.84367,2928.145948,106.8874846,32178.72934,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 18:00
7/23/2025,20,13940.47779,14934.55237,2959.204126,99.76799655,31934.00224,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 19:00
7/23/2025,21,14035.22979,14530.82798,2952.571986,92.37967994,31611.00945,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 20:00
7/23/2025,22,13842.32656,14446.24138,3002.774862,82.28535667,31373.62835,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 21:00
7/23/2025,23,13039.143,13630.19146,2792.175349,72.72904572,29534.2395,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 22:00
7/23/2025,24,12198.44639,12734.13723,2562.231923,64.26799133,27559.08403,historical-ems-hourly-load-for-july-2025.xlsx,7/23/2025 23:00
7/24/2025,1,11722.42643,11710.24843,2563.751404,59.29687262,26055.72412,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 0:00
7/24/2025,2,11162.22985,11052.83813,2519.534797,55.74881838,24790.35218,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 1:00
7/24/2025,3,10750.54279,10644.70439,2465.112961,53.10348603,23913.46377,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 2:00
7/24/2025,4,10587.98925,10526.17315,2226.065776,51.59436355,23391.82274,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 3:00
7/24/2025,5,10606.99806,10433.31722,2249.628679,51.66663191,23341.61064,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 4:00
7/24/2025,6,11093.90407,10659.13533,2156.885173,52.61866498,23962.5431,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 5:00
7/24/2025,7,11765.73317,11168.2759,2296.04207,54.47457265,25284.52577,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 6:00
7/24/2025,8,12294.35916,12924.00008,2349.488462,105.9322972,27673.78024,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 7:00
7/24/2025,9,12991.54701,14371.28726,2685.154847,176.9489232,30224.93817,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 8:00
7/24/2025,10,13159.1706,15173.08889,2559.107479,210.7708182,31102.13774,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 9:00
7/24/2025,11,12548.47942,16031.61448,2316.611496,216.3352645,31113.04056,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 10:00
7/24/2025,12,11660.32988,16689.05304,2105.492572,202.2850803,30657.16066,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 11:00
7/24/2025,13,11246.66331,16768.07702,1949.012309,176.399052,30140.15188,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 12:00
7/24/2025,14,11260.69792,15564.50883,1931.888403,108.9322183,28866.02766,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 13:00
7/24/2025,15,11372.9686,15237.79707,2039.859723,105.8397068,28756.46548,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 14:00
7/24/2025,16,11695.56852,14955.16843,2033.034634,102.757601,28786.52963,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 15:00
7/24/2025,17,12286.46557,14891.06534,2500.314524,107.6102797,29785.4558,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 16:00
7/24/2025,18,13315.9936,15628.39053,2834.784939,109.9434372,31889.11262,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 17:00
7/24/2025,19,13802.36426,15409.73208,2995.210605,107.5006924,32314.80764,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 18:00
7/24/2025,20,14119.12991,14961.93462,2977.317997,100.0756366,32158.45793,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 19:00
7/24/2025,21,14165.34071,14540.27604,2900.595734,91.19879189,31697.41178,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 20:00
7/24/2025,22,13941.95331,14234.94871,2836.677708,80.38080062,31093.96124,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 21:00
7/24/2025,23,13088.68962,13575.82586,2666.392237,69.86481313,29400.77241,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 22:00
7/24/2025,24,12221.85043,12615.16843,2450.449539,61.68989123,27349.15847,historical-ems-hourly-load-for-july-2025.xlsx,7/24/2025 23:00
7/25/2025,1,11863.78915,11832.43748,2461.899332,56.6736384,26214.80026,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 0:00
7/25/2025,2,11341.04118,11077.58607,2362.094593,52.96464257,24833.6871,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 1:00
7/25/2025,3,10900.84345,10544.6031,2309.190405,50.85483461,23805.49197,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 2:00
7/25/2025,4,10613.98321,10341.8761,2236.501945,49.1645096,23241.52633,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 3:00
7/25/2025,5,10665.99206,10377.45692,2258.74197,49.07872247,23351.2698,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 4:00
7/25/2025,6,11011.97205,10597.01183,2288.997526,50.25758741,23948.23947,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 5:00
7/25/2025,7,11649.36883,11097.55732,2297.467636,52.08725044,25096.48107,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 6:00
7/25/2025,8,12112.59802,13086.67976,2415.332616,106.588914,27721.19939,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 7:00
7/25/2025,9,12836.63479,14372.30172,2505.469196,174.7353917,29889.14111,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 8:00
7/25/2025,10,12750.99304,14832.91294,2477.137292,174.6388211,30235.6822,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 9:00
7/25/2025,11,12291.98733,16110.27257,2095.925765,181.7719447,30679.95767,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 10:00
7/25/2025,12,11641.89631,15849.26104,1926.658454,153.4325526,29571.2485,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 11:00
7/25/2025,13,11294.59297,15699.67608,1839.396639,107.4581585,28941.12405,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 12:00
7/25/2025,14,11251.09338,14810.20068,1728.918786,121.3956602,27911.60885,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 13:00
7/25/2025,15,11644.24507,14283.21846,1850.585727,116.3136161,27894.36315,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 14:00
7/25/2025,16,11534.16124,14233.54983,2037.161169,106.1062251,27910.97873,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 15:00
7/25/2025,17,12075.37696,14300.11892,2077.82651,103.5263305,28556.84889,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 16:00
7/25/2025,18,12998.44904,14072.03803,2364.700183,104.1089683,29539.29635,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 17:00
7/25/2025,19,13363.06791,14121.6973,2625.456045,104.087644,30214.30901,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 18:00
7/25/2025,20,13683.08066,13894.26239,2616.279928,96.53913544,30290.16187,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 19:00
7/25/2025,21,13710.51937,13576.47627,2636.2475,88.95825002,30012.20151,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 20:00
7/25/2025,22,13488.73903,13348.86469,2563.597646,80.098276,29481.29989,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 21:00
7/25/2025,23,12768.46682,12828.20289,2419.250681,71.30338231,28087.22421,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 22:00
7/25/2025,24,12026.95512,12062.62115,2274.002711,63.22064455,26426.79933,historical-ems-hourly-load-for-july-2025.xlsx,7/25/2025 23:00
7/26/2025,1,11628.75145,11435.90666,2315.049047,58.39092388,25438.09795,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 0:00
7/26/2025,2,11083.2124,10830.31027,2200.09022,55.38014487,24168.99373,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 1:00
7/26/2025,3,10613.24509,10411.9321,2080.289635,52.39956168,23157.86712,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 2:00
7/26/2025,4,10364.73443,10300.97794,2012.723088,50.8107335,22729.24677,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 3:00
7/26/2025,5,10280.22391,10145.73058,1997.598804,50.40023818,22473.9533,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 4:00
7/26/2025,6,10463.15491,10133,2006.889074,51.20989869,22654.25405,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 5:00
7/26/2025,7,10562.28338,10090.64774,1954.88129,54.23180268,22662.04414,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 6:00
7/26/2025,8,10835.59564,11415.4783,2228.656639,117.3800689,24597.1107,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 7:00
7/26/2025,9,11301.9273,12631.63247,2292.202622,205.5705054,26431.33295,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 8:00
7/26/2025,10,11086.54946,12423.74031,2302.493428,209.7563644,26022.53981,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 9:00
7/26/2025,11,10457.85469,13783.73778,1910.385826,211.6234796,26363.6021,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 10:00
7/26/2025,12,9969.633174,14270.0051,1874.561371,204.8343092,26319.03421,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 11:00
7/26/2025,13,9511.114952,14358.46264,1753.860956,113.8494186,25737.28819,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 12:00
7/26/2025,14,9588.80085,13920.28176,1412.544144,108.1334597,25029.76025,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 13:00
7/26/2025,15,10006.09194,12901.98593,1630.850058,92.72242737,24631.65073,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 14:00
7/26/2025,16,10473.80576,12750.82276,1808.967607,107.8459441,25141.44239,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 15:00
7/26/2025,17,10949.12283,13042.76421,1997.158999,103.096026,26092.14198,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 16:00
7/26/2025,18,11909.22835,12948.25055,2087.877438,104.7432582,27050.09959,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 17:00
7/26/2025,19,12355.02435,12954.14091,2469.398945,102.2202862,27880.7845,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 18:00
7/26/2025,20,12942.68071,12799.7853,2556.783342,94.05452545,28393.30377,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 19:00
7/26/2025,21,13045.85141,12715.92187,2546.714283,87.07685457,28395.56437,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 20:00
7/26/2025,22,12880.8953,12619.44572,2496.109084,79.1229371,28075.57294,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 21:00
7/26/2025,23,12352.64674,12106.43998,2397.11161,70.99989417,26927.19907,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 22:00
7/26/2025,24,11591.47371,11488.39514,2231.984685,63.45015229,25375.30423,historical-ems-hourly-load-for-july-2025.xlsx,7/26/2025 23:00
7/27/2025,1,11099.43396,10951.34741,2253.432822,57.91781358,24362.13281,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 0:00
7/27/2025,2,10552.50146,10368.53648,2110.547772,54.25399829,23085.8405,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 1:00
7/27/2025,3,10161.40413,9974.464457,1996.117696,51.44452313,22183.43213,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 2:00
7/27/2025,4,9934.413286,9857.868762,1920.886323,49.28852354,21762.4578,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 3:00
7/27/2025,5,9857.501279,9642.884548,1893.721922,48.56712753,21442.67519,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 4:00
7/27/2025,6,9838.685531,9675.058962,1870.804792,49.26611181,21433.81621,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 5:00
7/27/2025,7,9958.777705,9412.246052,1857.855526,49.72764237,21278.60718,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 6:00
7/27/2025,8,10082.94089,10907.74309,2233.019324,116.4700527,23340.1734,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 7:00
7/27/2025,9,10554.9035,12336.30184,2434.453474,172.7340435,25498.39298,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 8:00
7/27/2025,10,10302.55335,11867.41342,2049.658244,176.4884056,24396.11382,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 9:00
7/27/2025,11,9621.960071,13619.11143,1853.864861,183.6889535,25278.62576,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 10:00
7/27/2025,12,9026.956329,14316.57611,1788.829163,209.3971335,25341.75891,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 11:00
7/27/2025,13,8772.417265,14303.99434,1673.33621,123.0718995,24872.81997,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 12:00
7/27/2025,14,8959.056751,13492.20438,1511.45702,147.3238295,24110.04227,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 13:00
7/27/2025,15,9698.481537,12655.79086,1361.013435,129.7752594,23845.06138,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 14:00
7/27/2025,16,10161.29053,12732.14977,1483.695247,106.5267945,24483.6626,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 15:00
7/27/2025,17,10721.37059,12997.56236,1966.538562,116.684207,25802.15581,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 16:00
7/27/2025,18,11725.38298,13793.89285,2177.398437,113.2546844,27809.92891,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 17:00
7/27/2025,19,12548.00465,14213.31964,2545.093247,117.6666448,29424.08429,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 18:00
7/27/2025,20,13074.69765,13845.44276,2662.649772,103.377394,29686.16753,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 19:00
7/27/2025,21,13169.61356,13555.47699,2694.045828,93.67627383,29512.81259,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 20:00
7/27/2025,22,12966.26548,13262.04373,2652.002023,82.68512773,28962.99662,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 21:00
7/27/2025,23,12227.91765,12528.82513,2503.192381,72.81300518,27332.74864,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 22:00
7/27/2025,24,11550.38759,11818.58331,2293.203126,64.28040175,25726.45448,historical-ems-hourly-load-for-july-2025.xlsx,7/27/2025 23:00
7/28/2025,1,11063.76843,11201.59218,2325.257523,58.36175994,24648.98034,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 0:00
7/28/2025,2,10512.77095,10591.9239,2215.284967,55.06564907,23375.04569,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 1:00
7/28/2025,3,10179.27353,10898.7835,2163.404531,51.86629588,23293.32811,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 2:00
7/28/2025,4,10102.15135,10642.87891,2193.476842,50.33428137,22988.84164,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 3:00
7/28/2025,5,10268.60871,10251.42617,2132.111193,50.62638847,22702.7725,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 4:00
7/28/2025,6,10554.76493,10508.76566,2174.845337,52.97456775,23291.35058,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 5:00
7/28/2025,7,11309.59282,11073.94051,2335.3714,53.89524519,24772.80008,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 6:00
7/28/2025,8,11800.06316,13097.00781,2523.552394,90.23159988,27510.85497,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 7:00
7/28/2025,9,11820.00961,14872.3746,2630.750499,207.4873254,29530.62226,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 8:00
7/28/2025,10,11707.11877,15282.70668,2411.204468,214.7331868,29615.76331,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 9:00
7/28/2025,11,11608.44845,16045.86683,2233.430206,192.3920459,30080.13768,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 10:00
7/28/2025,12,11534.73419,16080.62284,2029.275991,137.2958786,29781.92899,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 11:00
7/28/2025,13,11712.13723,15468.51612,1905.618176,151.4497137,29237.72146,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 12:00
7/28/2025,14,11934.3099,14892.48601,1869.803154,106.9279084,28803.52728,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 13:00
7/28/2025,15,12397.56857,14411.28301,1858.126835,149.5241514,28816.503,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 14:00
7/28/2025,16,12651.95679,14979.46587,1877.242831,143.0817846,29651.7475,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 15:00
7/28/2025,17,13041.77476,15353.09635,2108.836108,128.1577391,30631.86502,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 16:00
7/28/2025,18,14243.47946,15956.76725,2585.663638,127.1142891,32913.02474,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 17:00
7/28/2025,19,15086.66092,15715.1621,2863.502901,125.0224076,33790.34838,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 18:00
7/28/2025,20,15347.69442,15486.34653,2832.326026,114.5801132,33780.94727,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 19:00
7/28/2025,21,15177.42508,14730.74859,2896.614669,103.7788802,32908.56719,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 20:00
7/28/2025,22,14754.64328,14361.69831,2856.697577,91.51679625,32064.55577,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 21:00
7/28/2025,23,13767.66365,13552.0145,2659.087315,80.56716982,30059.33259,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 22:00
7/28/2025,24,12785.24812,12598.78392,2438.150913,71.6380364,27893.82106,historical-ems-hourly-load-for-july-2025.xlsx,7/28/2025 23:00
7/29/2025,1,12262.33813,11843.78339,2407.390813,64.65140345,26578.16386,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 0:00
7/29/2025,2,11487.76275,11153.85704,2321.443445,59.77191251,25022.83544,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 1:00
7/29/2025,3,11085.76639,10679.14982,2183.231896,56.38145832,24004.52965,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 2:00
7/29/2025,4,10788.37213,10684.36502,2121.006143,54.53726302,23648.28071,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 3:00
7/29/2025,5,10857.62975,10564.92019,2213.486564,54.38960983,23690.42585,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 4:00
7/29/2025,6,11264.51343,10941.5231,2137.173072,55.54898561,24398.75832,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 5:00
7/29/2025,7,11801.88205,11299.96508,2316.182552,56.35769788,25474.38725,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 6:00
7/29/2025,8,12183.72863,13292.03578,2675.994511,97.76130888,28249.52043,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 7:00
7/29/2025,9,12136.27844,15589.79035,2860.6708,210.3554262,30797.09526,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 8:00
7/29/2025,10,12367.54801,16801.74546,2742.661822,217.8192646,32129.77486,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 9:00
7/29/2025,11,12378.82564,16941.65303,2295.784204,215.695668,31831.95883,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 10:00
7/29/2025,12,12125.7415,16743.98431,1939.738618,189.4503065,30998.91494,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 11:00
7/29/2025,13,12490.04492,15840.5799,1916.847375,172.7618153,30420.23432,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 12:00
7/29/2025,14,12788.53006,15433.18009,1907.023119,126.87789,30255.61158,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 13:00
7/29/2025,15,13342.76557,14805.66728,1929.236394,119.933947,30197.60312,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 14:00
7/29/2025,16,13893.72323,15252.23718,2070.092722,122.7624966,31338.81588,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 15:00
7/29/2025,17,14463.98998,15679.77933,2279.174179,127.4925017,32550.43604,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 16:00
7/29/2025,18,14910.73973,16316.29839,2670.652477,126.6820289,34024.37287,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 17:00
7/29/2025,19,15553.4964,16297.19459,2833.306567,124.284263,34808.28193,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 18:00
7/29/2025,20,15492.85196,15738.05655,2792.249193,114.4528498,34137.61062,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 19:00
7/29/2025,21,15179.45033,15151.41042,2786.173613,104.1571295,33221.19088,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 20:00
7/29/2025,22,14911.25495,14867.30114,2755.490877,92.11308774,32626.16013,historical-ems-hourly-load-for-july-2025.xlsx,7/29/2025 21:00
